blackCardText;ba
blackCardText;bb
blackCardText;bc
blackCardText;bd
blackCardText;be
blackCardText;bf
blackCardText;bg
blackCardText;bh
blackCardText;bi
blackCardText;bj
whiteCardText;wa
whiteCardText;wb	
whiteCardText;wc
whiteCardText;wd
whiteCardText;we
whiteCardText;wf
whiteCardText;wg
whiteCardText;wh
whiteCardText;wi
whiteCardText;wj
whiteCardText;wk
whiteCardText;wl
whiteCardText;wm
whiteCardText;wn
whiteCardText;wo
whiteCardText;wp
whiteCardText;wq
whiteCardText;wr
whiteCardText;ws
whiteCardText;wt
whiteCardText;wu
whiteCardText;wv
whiteCardText;ww
whiteCardText;wx
whiteCardText;wy
whiteCardText;wz
